backend,rows,inner_dim,out_cols,batch_size,threads,iters,elapsed_ms,success,bytes_processed,estimated_gib_s
cpu,256,4096,1024,1,1,5,35.990877,1,31477760,0.814538
cpu,256,1024,4096,1,1,5,19.663248,1,43335680,2.052535
cpu,256,4096,16384,1,1,5,389.456671,1,425000960,1.016321
cpu,256,4096,512,1,1,5,6.247509,1,18360320,2.736992
cpu,256,8192,4096,1,1,5,146.112017,1,199311360,1.270417
cpu,32,4096,1024,1,1,5,1.566399,1,22302720,13.260364
cpu,32,1024,4096,1,1,5,1.632480,1,23838720,13.599882
cpu,32,4096,16384,1,1,5,48.321099,1,347013120,6.688200
cpu,32,4096,512,1,1,5,0.769433,1,11479040,13.894250
cpu,32,8192,4096,1,1,5,19.058607,1,171786240,8.394549
cpu,1,4096,1024,1,1,5,0.062887,1,21032960,311.488782
cpu,1,1024,4096,1,1,5,0.051074,1,21140480,385.490253
cpu,1,4096,512,1,1,5,0.023220,1,10526720,422.212402
cpu,8,4096,1024,1,1,5,0.392519,1,21319680,50.584785
cpu,64,4096,1024,1,1,5,3.142124,1,23613440,6.999001
gpu,256,4096,1024,1,1,5,35.084350,1,31477760,0.835585
gpu,256,1024,4096,1,1,5,47.414998,1,43335680,0.851197
gpu,256,4096,16384,1,1,5,4629.229368,1,425000960,0.085503
gpu,256,4096,512,1,1,5,12.028215,1,18360320,1.421606
gpu,256,8192,4096,1,1,5,511.000459,1,199311360,0.363254
gpu,32,4096,1024,1,1,5,28.805579,1,22302720,0.721077
gpu,32,1024,4096,1,1,5,38.844579,1,23838720,0.571548
gpu,32,4096,16384,1,1,5,2847.350111,1,347013120,0.113502
gpu,32,4096,512,1,1,5,9.023761,1,11479040,1.184727
gpu,32,8192,4096,1,1,5,241.175103,1,171786240,0.663370
gpu,1,4096,1024,1,1,5,426.227441,1,21032960,0.045958
gpu,1,1024,4096,1,1,5,36.116526,1,21140480,0.545141
gpu,1,4096,512,1,1,5,9.002843,1,10526720,1.088964
gpu,8,4096,1024,1,1,5,32.815360,1,21319680,0.605067
gpu,64,4096,1024,1,1,5,33.845854,1,23613440,0.649761
npu,256,4096,1024,1,1,5,1.273178,1,31477760,23.025805
npu,256,1024,4096,1,1,5,1.717639,1,43335680,23.497080
npu,256,4096,16384,1,1,5,20.427141,1,425000960,19.376818
npu,256,4096,512,1,1,5,0.876561,1,18360320,19.507348
npu,256,8192,4096,1,1,5,8.692395,1,199311360,21.354663
npu,32,4096,1024,1,1,5,1.081482,1,22302720,19.206077
npu,32,1024,4096,1,1,5,0.985056,1,23838720,22.538351
npu,32,4096,16384,1,1,5,14.878819,1,347013120,21.720887
npu,32,4096,512,1,1,5,0.953412,1,11479040,11.213084
npu,32,8192,4096,1,1,5,7.987751,1,171786240,20.029218
npu,1,4096,1024,1,1,5,0.000000,0,0,0.000000
npu,1,1024,4096,1,1,5,0.000000,0,0,0.000000
npu,1,4096,512,1,1,5,0.000000,0,0,0.000000
npu,8,4096,1024,1,1,5,0.000000,0,0,0.000000
npu,64,4096,1024,1,1,5,0.000000,0,0,0.000000
