backend,rows,inner_dim,out_cols,batch_size,threads,iters,elapsed_ms,success,bytes_processed,estimated_gib_s
npu,256,4096,1024,32,1,5,15.657469,1,1007288320,59.914559
npu,256,1024,4096,32,1,5,52.347924,1,1386741760,24.671540
npu,256,4096,16384,32,1,5,231.644065,1,13600030720,54.678783
npu,256,4096,512,32,1,5,7.710462,1,587530240,70.965941
npu,256,8192,4096,32,1,5,59.826383,1,6377963520,99.286319
npu,32,4096,1024,32,1,5,3.243308,1,713687040,204.936729
npu,32,1024,4096,32,1,5,7.771057,1,762839040,91.422474
npu,32,4096,16384,32,1,5,46.281378,1,11104419840,223.454817
npu,32,4096,512,32,1,5,2.187075,1,367329280,156.419928
npu,32,8192,4096,32,1,5,17.345349,1,5497159680,295.158599
npu,1,4096,1024,32,1,5,0.000000,0,0,0.000000
npu,1,1024,4096,32,1,5,0.000000,0,0,0.000000
npu,1,4096,512,32,1,5,0.000000,0,0,0.000000
npu,8,4096,1024,32,1,5,0.000000,0,0,0.000000
npu,64,4096,1024,32,1,5,0.000000,0,0,0.000000
